#expected result   numerator   denominator
-0.6561878335982686, 1, 6
-0.22925320781826897, 1, 4
0.041636469676375576, 1, 3
0.5851361144764526, 2, 3
0.6621504593486417, 3, 4
0.727266271854563, 5, 6
0.9113397400688021, 7, 6
0.9445908400357527, 5, 4
0.9743111008019627, 4, 3
1.0667598148832123, 5, 3
1.084842819795115, 7, 4
1.1013723561083155, 11, 6
0.8315224639680099, 1, 1
1.1304233121492977, 2, 1
0.37829695731215407, 1, 2

#-Infinity, -1, 2
-13.843145750507617, -1, 4
10.5, -3, 4
#-Infinity, -1, 1
-25.15685424949235, -5, 4
10.500000000000016, -7, 4
