#expected result   numerator   denominator
1.7320508075688776, 1, 6
1.0000000000000002, 1, 4
0.577350269189626, 1, 3
-0.5773502691896255, 2, 3
-0.9999999999999999, 3, 4
-1.7320508075688776, 5, 6
1.7320508075688785, 7, 6
1.0000000000000002, 5, 4
0.5773502691896265, 4, 3
-0.577350269189626, 5, 3
-0.9999999999999996, 7, 4
-1.7320508075688752, 11, 6
Infinity, 1, 1
Infinity, 2, 1
0.0, 1, 2

0.0, -1, 2
-1.0000000000000002, -1, 4
0.9999999999999999, -3, 4
Infinity, -1, 1
-1.0000000000000002, -5, 4
0.9999999999999996, -7, 4
