#expected result   numerator   denominator
1.1547005383792515, 1, 6
1.414213562373095, 1, 4
1.9999999999999996, 1, 3
-2.000000000000001, 2, 3
-1.4142135623730951, 3, 4
-1.1547005383792515, 5, 6
-1.1547005383792512, 7, 6
-1.4142135623730947, 5, 4
-1.9999999999999982, 4, 3
1.9999999999999996, 5, 3
1.4142135623730954, 7, 4
1.154700538379252, 11, 6
-1.0, 1, 1
1.0, 2, 1
Infinity, 1, 2

Infinity, -1, 2
1.414213562373095, -1, 4
-1.4142135623730951, -3, 4
-1.0, -1, 1
-1.4142135623730947, -5, 4
1.4142135623730954, -7, 4
